2.005000000000000000e+03,4.500000000000000000e+00,3.568500000000000144e-02,3.295000000000000151e-01,7.581666670000000163e-01,0.000000000000000000e+00,1.675500000000000045e-01,-6.762833332999999669e+00,3.625833299999999676e-02,5.599166669999999790e-01,1.409495833000000005e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,6.799999999999999822e+00,8.979000000000000314e-01,5.481000000000000316e-01,1.526200000000000057e-01,8.199921000000000293e-02,1.146999999999999964e-01,-1.437059999999999960e+01,5.422999999999990328e-02,2.736000000000000099e-01,1.174299000000000035e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,4.799999999999999822e+00,3.734399999999999942e-01,5.419000000000000483e-01,5.053999999999999604e-01,9.054618000000000388e-03,1.203000000000000042e-01,-1.078480000000000061e+01,3.436000000000000165e-02,3.155999999999999917e-01,1.101431000000000040e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,6.000000000000000000e+00,9.879999999999999893e-01,6.629999999999999227e-01,4.420000000000000040e-01,3.539999999999999988e-06,3.880000000000000115e-01,-1.437100000000000044e+01,9.579999999999999627e-01,3.469999999999999751e-01,7.767399999999997817e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,4.818181818000000227e+00,1.948734550000000010e-01,4.935454550000000218e-01,6.117272729999999603e-01,7.666926799999999875e-02,1.725454549999999865e-01,-8.844909090999999890e+00,4.672727299999999973e-02,4.616363640000000212e-01,1.086410000000000053e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011000000000000000e+03,4.099999999999999645e+00,1.280676999999998955e-01,5.088000000000000300e-01,8.595000000000000417e-01,1.621913199999999999e-01,2.514299999999999868e-01,-4.919200000000000017e+00,1.030100000000000043e-01,3.894000000000000239e-01,1.183277999999999963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.007000000000000000e+03,4.777777777999999920e+00,3.209333299999989758e-02,4.862222219999999817e-01,5.015555560000000135e-01,1.017097309999999977e-01,1.425666669999998970e-01,-8.390333332999999172e+00,2.934444400000000078e-02,3.149333329999999820e-01,1.155335555999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,7.500000000000000000e+00,6.034799999999999887e-04,2.276666669999999892e-01,6.556666669999999808e-01,5.001999999999999780e-01,1.104333329999999946e-01,-6.831666667000000359e+00,6.511666700000000307e-02,1.170833329999999978e-01,1.086401666999999946e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.125000000000000000e+00,1.364650000000000030e-01,7.353750000000000009e-01,5.074999999999999512e-01,8.070000000000000506e-01,1.139499999999999957e-01,-1.108500000000000085e+01,5.992499999999999910e-02,4.956249999999999822e-01,1.200027500000000060e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,9.375000000000000000e+00,3.418412500000000270e-02,5.859999999999999654e-01,8.832499999999999796e-01,6.628699999999999593e-01,2.964999999999999858e-01,-7.617000000000000881e+00,9.756249999999999645e-02,4.201624999999999943e-01,1.309153750000000116e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,2.500000000000000000e+00,4.138200000000000212e-01,4.534000000000000252e-01,6.532000000000000028e-01,1.769797049999999872e-01,1.112100000000000033e-01,-9.335900000000000531e+00,1.071099999999999969e-01,4.063999999999999835e-01,1.336579000000000121e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,5.181818181999999773e+00,7.165454549999999978e-01,5.664545450000000315e-01,3.367454550000000268e-01,4.934818180000000165e-01,1.421999999999999931e-01,-1.174354544999999916e+01,6.774545499999999609e-02,4.459181820000001073e-01,1.066989999999999981e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,4.400000000000000355e+00,2.085400000000000031e-01,5.725999999999999979e-01,3.914000000000000257e-01,1.810523999999999988e-03,1.002200000000000035e-01,-1.401140000000000008e+01,2.617999999999999841e-02,3.951999999999999957e-01,1.056250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,4.363636364000000434e+00,1.341936089999999915e-01,3.911818180000000145e-01,7.719090909999999361e-01,5.400799999999999655e-04,3.037272730000000198e-01,-7.294090908999998568e+00,7.095454499999999387e-02,4.884454549999999728e-01,1.281312726999999825e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,6.230769231000000019e+00,4.885538460000000138e-01,4.580769230000000247e-01,6.163846149999999691e-01,7.455753900000000600e-02,1.450692309999999929e-01,-5.662230768999999775e+00,3.414615399999999801e-02,4.214384620000000137e-01,1.176876153999999985e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,4.111111111000000484e+00,3.342888889999999780e-01,4.348888890000000007e-01,5.735555559999999664e-01,7.255431900000000600e-02,1.429222219999999877e-01,-9.145222221999999235e+00,3.093333300000000036e-02,4.992222220000001043e-01,1.148415556000000066e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,4.625000000000000000e+00,9.082681200000000676e-02,6.240624999999999645e-01,7.990625000000000089e-01,1.179999999999999925e-06,2.572562500000000196e-01,-4.150562500000000377e+00,2.641249999999999987e-01,5.797499999999999876e-01,1.091599374999999981e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.001000000000000000e+03,5.166666667000000324e+00,6.490000000000000543e-05,2.302166670000000137e-01,9.310000000000000497e-01,3.814075000000000104e-01,3.139916669999999743e-01,-4.405249999999999666e+00,1.198749999999999954e-01,1.922333330000000062e-01,1.223696666999999962e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.968000000000000000e+03,7.125000000000000000e+00,4.451249999999999929e-01,4.388750000000000151e-01,3.078750000000000098e-01,3.085207999999999874e-03,1.183000000000000024e-01,-1.518037499999999973e+01,3.583750000000000130e-02,4.813749999999999973e-01,1.212292499999999933e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,1.100000000000000000e+01,1.710000000000000062e-02,7.909999999999999254e-01,6.959999999999999520e-01,0.000000000000000000e+00,8.100000000000000255e-02,-5.520999999999999908e+00,1.150000000000000050e-01,5.699999999999999512e-01,1.189909999999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,3.578947368000000129e+00,7.961052629999999519e-01,4.641578949999999870e-01,6.155000000000000471e-01,4.861000529999999764e-01,1.930105259999999878e-01,-1.030842104999999975e+01,5.782105299999999726e-02,6.023684209999999872e-01,1.307980000000000018e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.012000000000000000e+03,4.312500000000000000e+00,2.072199999999999875e-01,6.504999999999999671e-01,6.431875000000000231e-01,0.000000000000000000e+00,2.833312499999999790e-01,-8.811812500000000270e+00,3.921250000000000013e-01,6.090624999999999512e-01,1.012710624999999993e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,5.272727273000000103e+00,1.693713910000000100e-01,5.131818179999999563e-01,6.770909090000000186e-01,5.410909090000000088e-01,1.163000000000000006e-01,-8.020545455000000601e+00,3.567272700000000130e-02,4.384545449999999733e-01,1.348431818000000249e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,3.916666666999999880e+00,3.118916669999999836e-01,4.445833330000000250e-01,5.557499999999999662e-01,2.665238329999999878e-01,2.289166669999999904e-01,-1.005633332999999929e+01,3.515000000000000069e-02,2.498416669999999895e-01,1.407713333000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,0.000000000000000000e+00,5.970000000000000306e-02,6.990000000000000657e-01,7.409999999999999920e-01,0.000000000000000000e+00,1.330000000000000071e-01,-4.272000000000000242e+00,6.320000000000000617e-02,3.250000000000000111e-01,9.001999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.400000000000000355e+00,1.618729999999999891e-01,7.349999999999999867e-01,5.419000000000000483e-01,8.775962599999999336e-02,2.051099999999999868e-01,-1.009029999999999916e+01,9.500999999999999723e-02,6.807999999999999607e-01,1.250343000000000018e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,4.000000000000000000e+00,1.406999999999999917e-02,7.242499999999999494e-01,9.469999999999999529e-01,2.901500000000000190e-01,1.348999999999999921e-01,-3.571499999999999897e+00,9.377499999999999725e-02,4.172500000000000098e-01,1.257547500000000014e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,3.899999999999999911e+00,5.539600000000000080e-01,5.097000000000000419e-01,4.386900000000000244e-01,1.859320700000000048e-01,1.363399999999999890e-01,-1.016350000000000087e+01,3.527999999999999886e-02,3.017299999999999982e-01,1.283268999999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,4.692307691999999975e+00,4.557846200000000014e-02,7.816153850000000514e-01,6.990000000000000657e-01,6.857769999998999727e-04,1.904307689999999997e-01,-3.646538462000000091e+00,8.279230799999999502e-02,2.746769230000000173e-01,1.405503846000000010e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,5.416666667000000324e+00,1.980055000000000009e-02,4.058333330000000183e-01,9.121666670000000421e-01,3.200242799999999943e-02,1.927500000000000047e-01,-5.325750000000000206e+00,1.289166669999999015e-01,4.129999999999999782e-01,1.240724167000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,3.142857143000000075e+00,8.555714290000000499e-01,4.718571429999999789e-01,3.439571430000000207e-01,9.160000000000000364e-01,1.495714290000000057e-01,-1.559214285999999916e+01,4.078571400000000069e-02,1.952000000000000124e-01,1.195025714000000221e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00,8.669999999999999929e-02,7.759999999999999121e-01,6.679999999999999272e-01,0.000000000000000000e+00,1.890000000000000013e-01,-4.011000000000000121e+00,9.020000000000000240e-02,8.599999999999999867e-01,9.000299999999998590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,6.142857142999999631e+00,1.525721429999999934e-01,7.395000000000000462e-01,5.935714290000000393e-01,9.290048999999999876e-03,1.779571430000000121e-01,-6.034928571000000019e+00,2.541857140000000070e-01,4.094214290000000034e-01,1.129562142999999992e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,6.099999999999999645e+00,8.446919999999999984e-01,5.178000000000000380e-01,2.202999999999999958e-01,4.736095000000000166e-01,1.190200000000000008e-01,-1.394415000000000049e+01,4.098999999999999866e-02,2.427100000000000091e-01,1.116406000000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,4.000000000000000000e+00,7.710094200000000564e-02,4.479166670000001016e-01,8.605833330000000059e-01,7.826969999999999501e-04,2.427249999999999963e-01,-4.894916667000000388e+00,5.680833300000000252e-02,5.535083330000000190e-01,1.373137499999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,3.866666667000000057e+00,5.216866669999999928e-01,5.662666670000000568e-01,3.089333329999999767e-01,2.541189500000000032e-02,1.345133330000000127e-01,-1.347786666999999916e+01,3.559999999999999970e-02,5.429333330000000180e-01,1.266094666999999987e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,4.421052632000000315e+00,3.990400000000000058e-01,7.467894740000000642e-01,3.017421049999999827e-01,7.034684209999999549e-01,1.366105260000000099e-01,-1.068663158000000024e+01,1.543736840000000110e-01,5.101578949999999724e-01,9.787415789000000643e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,5.000000000000000000e+00,6.243999999999999984e-04,8.074999999999999956e-01,9.290000000000000480e-01,9.465000000000000080e-01,1.025500000000000023e-01,-8.052999999999999048e+00,5.995000000000000329e-02,5.544999999999999929e-01,1.260090000000000003e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,5.090909091000000330e+00,5.176363640000000155e-01,2.908181819999999806e-01,6.195454550000000227e-01,5.204909089999999461e-01,2.071454550000000061e-01,-7.978363636000000092e+00,3.848181800000000097e-02,3.716090910000000025e-01,1.281822726999999986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,4.272727273000000103e+00,3.399163640000000264e-01,7.058181820000000162e-01,5.815454549999999889e-01,3.728269089999999841e-01,1.423818179999999933e-01,-8.097181817999999254e+00,4.267272700000000057e-02,6.191454549999999557e-01,1.202875454999999931e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,8.000000000000000000e+00,6.620000000000000329e-01,8.279999999999999583e-01,4.879999999999999893e-01,0.000000000000000000e+00,7.320000000000000118e-02,-7.267999999999999794e+00,7.589999999999999525e-02,1.920000000000000040e-01,1.200639999999999930e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,1.000000000000000000e+00,1.809999999999999942e-01,7.449999999999999956e-01,5.560000000000000497e-01,2.869999999999999965e-05,2.710000000000000187e-01,-6.490000000000000213e+00,1.689999999999999003e-01,1.290000000000000036e-01,7.769499999999999318e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,5.000000000000000000e+00,9.779499999999999998e-03,6.592500000000000027e-01,9.732499999999999485e-01,3.106249999999999845e-01,3.190000000000000058e-01,-4.809750000000000192e+00,5.210000000000000048e-02,7.445000000000000506e-01,1.310029999999999859e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.013000000000000000e+03,2.899999999999999911e+00,3.421299999999999897e-01,5.197000000000000508e-01,4.001000000000000112e-01,4.727000000000000091e-01,2.022500000000000131e-01,-1.406939999999999991e+01,1.128799999999999942e-01,2.361300000000000066e-01,1.114706999999999937e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.003000000000000000e+03,4.076923077000000006e+00,2.568046150000000138e-01,6.069999999999999840e-01,5.005153850000000348e-01,1.175280000000000037e-04,2.431461540000000032e-01,-1.082130768999999937e+01,4.443076900000000190e-02,5.121538460000000237e-01,1.084108461999999946e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,5.333333332999999676e+00,4.185916670000001116e-01,4.734999999999999765e-01,6.496666669999999755e-01,3.713416669999999864e-01,1.122916669999999978e-01,-1.006508333000000022e+01,3.775833299999999809e-02,4.167500000000000093e-01,1.087309166999999945e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.984000000000000000e+03,5.857142857000000369e+00,8.837142859999999045e-01,5.479999999999999316e-01,7.605714290000000766e-01,0.000000000000000000e+00,8.413571429999999740e-01,-7.175428571000000311e+00,9.184285709999999714e-01,6.137857140000000378e-01,9.147435713999999507e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,4.714285713999999849e+00,1.123352860000000064e-01,4.742857140000000249e-01,8.311428570000000127e-01,1.329423569999999000e-01,2.029571430000000065e-01,-9.049857143000000548e+00,1.945999999999999952e-01,5.208571429999999669e-01,1.098264285999999998e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,4.299999999999999822e+00,5.047899999999999610e-01,3.405599999999999739e-01,6.643000000000000016e-01,3.566947999999999785e-01,3.933300000000000129e-01,-9.706300000000000594e+00,4.304999999999999799e-02,3.616800000000000015e-01,1.120874000000000024e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.009000000000000000e+03,7.299999999999999822e+00,6.078390000000000182e-02,4.793999999999999928e-01,7.412999999999999590e-01,3.177279000000001186e-01,2.467000000000000026e-01,-5.709299999999999820e+00,3.744000000000000106e-02,3.545300000000000118e-01,1.091467999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,5.875000000000000000e+00,1.527499999999999969e-01,7.514999999999999458e-01,5.866249999999999520e-01,8.780000000000000640e-05,1.583624999999999894e-01,-6.646625000000000227e+00,1.109625000000000056e-01,5.313750000000000417e-01,1.427423750000000098e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,5.599999999999999645e+00,9.298703000000000177e-03,2.646000000000000019e-01,6.622000000000000108e-01,3.987314800000000270e-01,1.910999999999999921e-01,-1.001500000000000057e+01,6.135999999999999788e-02,3.121900000000000230e-01,1.327819000000000074e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,7.142857142999999631e+00,9.378128600000000537e-02,2.408571429999999958e-01,5.711428570000000038e-01,5.748714289999999894e-01,1.684571430000000036e-01,-9.601285713999999416e+00,6.077142900000000181e-02,1.214428570000000013e-01,1.000895713999999970e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.012000000000000000e+03,1.100000000000000000e+01,9.420000000000000595e-02,8.679999999999999938e-01,8.420000000000000817e-01,7.709999999999999840e-03,2.829999999999999738e-01,-5.878999999999999559e+00,2.310000000000000109e-01,8.990000000000000213e-01,1.260280000000000058e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,4.500000000000000000e+00,4.450000000000000067e-01,6.147500000000000187e-01,4.450000000000000067e-01,4.326999999999999735e-01,1.068749999999999978e-01,-1.275650000000000084e+01,3.452500000000000013e-02,3.487500000000000044e-01,1.315045000000000073e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
